Batch 1:
Sample 1: -0.330823, -0.268529, -0.115347, -0.187715, -0.611515, -1.26422, -1.9499, -2.65527, 
Sample 2: -0.210036, 0.0798579, -0.0573895, -0.24678, -0.394522, -1.17098, -1.63538, -2.38872, 
Sample 3: -0.32662, 0.00929537, -0.038898, -0.148583, -0.573024, -1.14069, -1.88575, -2.45868, 
Sample 4: -0.257794, 0.0095625, -0.0952957, -0.286057, -0.403613, -1.19057, -1.73565, -2.33379, 
Sample 5: -0.336038, -0.11733, -0.0733348, -0.14051, -0.615618, -1.19249, -1.94079, -2.46856, 
Sample 6: -0.268029, -0.148911, -0.048181, -0.199047, -0.618032, -1.17608, -1.93835, -2.41851, 
Sample 7: -0.297459, -0.0781851, -0.0683358, -0.143731, -0.604453, -1.17502, -1.91484, -2.42593, 
Sample 8: -0.257767, -0.188423, -0.0506858, -0.172344, -0.583066, -1.17797, -2.00257, -2.46808, 
Sample 9: -0.177488, -0.252319, -0.0392209, -0.24781, -0.510216, -1.22174, -1.89005, -2.64711, 
Sample 10: -0.282497, -0.116501, -0.0654942, -0.186921, -0.582831, -1.20873, -1.93094, -2.48058, 
Sample 11: -0.146619, -0.111366, -0.0853477, -0.217405, -0.556704, -1.14658, -1.85345, -2.53348, 
Sample 12: -0.336647, -0.195245, -0.0670506, -0.181927, -0.676337, -1.16539, -2.04613, -2.41625, 
Sample 13: -0.0998817, -0.157342, -0.0745823, -0.234258, -0.449323, -1.19513, -1.75696, -2.39038, 
Sample 14: -0.220296, -0.120732, -0.0809645, -0.168928, -0.576587, -1.20074, -1.87431, -2.43559, 
Sample 15: -0.21828, -0.178162, -0.02535, -0.265066, -0.50189, -1.12995, -1.82739, -2.34621, 
Sample 16: -0.312855, -0.261775, -0.0466125, -0.204867, -0.636886, -1.22064, -2.0017, -2.524, 
Sample 17: -0.276875, -0.0840658, -0.0199927, -0.168666, -0.559962, -1.12418, -1.89479, -2.35837, 
Sample 18: -0.297805, -0.0707071, -0.0965735, -0.153498, -0.569779, -1.20043, -1.91165, -2.47356, 
Sample 19: -0.228825, -0.192171, -0.0141843, -0.169308, -0.614052, -1.14342, -2.00583, -2.46277, 
Sample 20: -0.267454, -0.275245, -0.0193305, -0.189418, -0.586095, -1.17319, -1.92895, -2.54276, 
Sample 21: -0.298302, -0.135439, -0.0244438, -0.1676, -0.638176, -1.16778, -1.99192, -2.41612, 
Sample 22: -0.347178, -0.0822775, -0.121894, -0.159653, -0.500673, -1.24716, -1.78739, -2.43841, 
Sample 23: -0.282877, -0.0845979, -0.09086, -0.187064, -0.531581, -1.19015, -1.83142, -2.41836, 
Sample 24: -0.158922, 0.0150586, 0.0169562, -0.2395, -0.446662, -1.08109, -1.71805, -2.33442, 
Sample 25: -0.215595, -0.240643, -0.114999, -0.200532, -0.562901, -1.20388, -1.86286, -2.5765, 
Sample 26: -0.242607, -0.112086, -0.120847, -0.309921, -0.522431, -1.28906, -1.69983, -2.34959, 
Sample 27: -0.0936629, 0.0194254, -0.106804, -0.338182, -0.503462, -1.14052, -1.78954, -2.47949, 
