Batch 1:
Sample 1: -0.168152, -0.546863, -0.252503, -0.0122607, -0.703071, -1.22727, -0.384817, -2.0788, 
Sample 2: -0.124146, -0.450208, -0.178529, -0.213151, -0.69438, -1.12728, -0.425311, -2.08024, 
Sample 3: -0.140338, -0.496593, -0.27019, -0.0352386, -0.65971, -1.23776, -0.366719, -2.01949, 
Sample 4: -0.170448, -0.537916, -0.221741, -0.0755189, -0.713999, -1.18966, -0.470441, -2.02641, 
Sample 5: -0.16524, -0.508871, -0.232817, -0.0917856, -0.714399, -1.17303, -0.407879, -2.11133, 
Sample 6: -0.209587, -0.477081, -0.190338, -0.170847, -0.754371, -1.16796, -0.487157, -2.05594, 
Sample 7: -0.138028, -0.532267, -0.289529, 0.027834, -0.679994, -1.25619, -0.322882, -2.05387, 
Sample 8: -0.185925, -0.501613, -0.221611, -0.145579, -0.731164, -1.17821, -0.437206, -2.08998, 
Sample 9: -0.216866, -0.551752, -0.257359, -0.0131225, -0.742576, -1.21568, -0.457554, -2.07558, 
Sample 10: -0.201082, -0.468115, -0.249733, -0.118037, -0.744558, -1.16934, -0.441961, -2.11905, 
Sample 11: -0.147425, -0.486697, -0.206819, -0.109615, -0.680639, -1.16437, -0.435753, -2.05916, 
Sample 12: -0.143168, -0.474152, -0.217937, -0.11516, -0.685301, -1.16713, -0.379093, -2.08585, 
Sample 13: -0.197296, -0.497307, -0.260183, -0.0999131, -0.755812, -1.2397, -0.424048, -2.04471, 
Sample 14: -0.215513, -0.52878, -0.193658, -0.117512, -0.760179, -1.16292, -0.509448, -2.07307, 
Sample 15: -0.183374, -0.529938, -0.199632, -0.104645, -0.735857, -1.15274, -0.466854, -2.07886, 
Sample 16: -0.145628, -0.45596, -0.204818, -0.192816, -0.693335, -1.17883, -0.386904, -2.07021, 
Sample 17: -0.194815, -0.516706, -0.237072, -0.118235, -0.736098, -1.21412, -0.457193, -2.02805, 
Sample 18: -0.149941, -0.508982, -0.259086, -0.0789877, -0.666068, -1.23649, -0.370251, -2.01828, 
Sample 19: -0.149683, -0.495413, -0.191645, -0.167525, -0.693453, -1.16867, -0.447401, -2.03406, 
Sample 20: -0.168092, -0.548379, -0.193829, -0.137491, -0.731608, -1.17948, -0.452643, -2.06084, 
Sample 21: -0.1495, -0.446091, -0.195787, -0.222407, -0.70677, -1.16942, -0.419216, -2.05808, 
Sample 22: -0.189831, -0.462816, -0.219783, -0.156763, -0.747216, -1.16053, -0.463132, -2.08142, 
Sample 23: -0.188998, -0.469577, -0.219015, -0.116338, -0.701405, -1.18518, -0.448278, -2.07117, 
Sample 24: -0.14977, -0.463743, -0.234877, -0.12601, -0.721785, -1.1675, -0.375839, -2.11906, 
Sample 25: -0.142872, -0.484756, -0.253947, -0.0983321, -0.696365, -1.20184, -0.337069, -2.11175, 
Sample 26: -0.132556, -0.567639, -0.18421, -0.0686421, -0.688155, -1.15629, -0.47373, -2.01697, 
Sample 27: -0.182428, -0.440342, -0.230523, -0.180276, -0.754494, -1.1744, -0.435643, -2.08825, 
Sample 28: -0.200863, -0.466856, -0.23923, -0.184702, -0.788376, -1.17944, -0.424568, -2.13458, 
Sample 29: -0.212181, -0.475189, -0.201791, -0.144899, -0.740615, -1.16473, -0.496729, -2.07019, 
Sample 30: -0.175733, -0.496329, -0.242776, -0.113871, -0.713051, -1.24272, -0.373099, -2.01995, 
Sample 31: -0.165101, -0.499607, -0.272434, -0.0456273, -0.710585, -1.21527, -0.38085, -2.07771, 
Sample 32: -0.203716, -0.462653, -0.27465, -0.10336, -0.759789, -1.2017, -0.424286, -2.10539, 
Sample 33: -0.173791, -0.628747, -0.244249, 0.0412486, -0.706859, -1.23032, -0.390299, -2.06719, 
Sample 34: -0.188174, -0.424466, -0.245496, -0.158828, -0.755002, -1.10154, -0.449943, -2.16877, 
Sample 35: -0.178231, -0.551475, -0.25021, -0.0426231, -0.720077, -1.21425, -0.420498, -2.06146, 
Sample 36: -0.124222, -0.483017, -0.181208, -0.167676, -0.668844, -1.16872, -0.41618, -2.02331, 
Sample 37: -0.207314, -0.474978, -0.223434, -0.160572, -0.762011, -1.16054, -0.434559, -2.14122, 
Sample 38: -0.168677, -0.448746, -0.237131, -0.109433, -0.7053, -1.17907, -0.413862, -2.08373, 
Sample 39: -0.18158, -0.41887, -0.265584, -0.137247, -0.746378, -1.18753, -0.394901, -2.11046, 
Sample 40: -0.147899, -0.450002, -0.19541, -0.193101, -0.692683, -1.14569, -0.441533, -2.07054, 
Sample 41: -0.21607, -0.566361, -0.211449, -0.0729177, -0.786034, -1.19899, -0.507477, -2.03585, 
Sample 42: -0.176044, -0.455925, -0.252038, -0.101326, -0.735256, -1.14632, -0.40581, -2.15191, 
Sample 43: -0.199684, -0.541451, -0.205611, -0.120976, -0.769303, -1.18065, -0.460034, -2.09734, 
Sample 44: -0.188615, -0.569061, -0.258907, -0.0268763, -0.71862, -1.23157, -0.390737, -2.09098, 
Sample 45: -0.166046, -0.522891, -0.188742, -0.155571, -0.723091, -1.17335, -0.445158, -2.05813, 
Sample 46: -0.17006, -0.513346, -0.215295, -0.125936, -0.707115, -1.18849, -0.420165, -2.05709, 
Sample 47: -0.126308, -0.477022, -0.251106, -0.0902683, -0.65763, -1.18874, -0.377117, -2.05346, 
Sample 48: -0.177075, -0.438697, -0.253085, -0.139487, -0.759289, -1.1761, -0.406088, -2.12294, 
Sample 49: -0.215989, -0.49798, -0.22797, -0.123154, -0.753002, -1.18289, -0.469755, -2.08977, 
Sample 50: -0.138587, -0.506289, -0.291262, 0.0924685, -0.634018, -1.18962, -0.369257, -2.07039, 
Loss: 0.588349
Batch 2:
Sample 1: -0.148944, -0.443207, -0.249287, -0.157279, -0.706664, -1.19702, -0.380614, -2.0777, 
Sample 2: -0.21648, -0.490536, -0.251228, -0.148034, -0.782018, -1.20529, -0.428135, -2.10941, 
Sample 3: -0.15344, -0.49927, -0.196203, -0.0972508, -0.689046, -1.16495, -0.389707, -2.08627, 
Sample 4: -0.214365, -0.494831, -0.207854, -0.0716435, -0.742752, -1.12967, -0.547235, -2.07274, 
Sample 5: -0.160236, -0.488834, -0.207584, -0.114501, -0.716198, -1.11481, -0.430938, -2.14336, 
Sample 6: -0.150959, -0.467122, -0.225355, -0.142566, -0.692844, -1.17155, -0.411902, -2.07077, 
Sample 7: -0.15499, -0.439765, -0.298474, -0.120186, -0.723676, -1.22162, -0.316863, -2.11785, 
Sample 8: -0.221977, -0.418237, -0.266937, -0.132992, -0.773142, -1.20888, -0.440921, -2.07908, 
Sample 9: -0.172717, -0.534215, -0.19473, -0.129559, -0.700801, -1.18217, -0.487323, -2.00765, 
Sample 10: -0.181833, -0.486925, -0.21654, -0.156299, -0.729697, -1.19837, -0.453049, -2.04161, 
Sample 11: -0.14529, -0.426742, -0.253481, -0.062158, -0.681537, -1.16365, -0.362541, -2.1138, 
Sample 12: -0.149501, -0.436274, -0.247229, -0.141074, -0.718965, -1.17352, -0.39983, -2.08548, 
Sample 13: -0.203638, -0.579462, -0.205286, -0.0432231, -0.718742, -1.17451, -0.493847, -2.05093, 
Sample 14: -0.188489, -0.48825, -0.23536, -0.118496, -0.746841, -1.1806, -0.415089, -2.10342, 
Sample 15: -0.176264, -0.536555, -0.171185, -0.121329, -0.696549, -1.16772, -0.511152, -2.01088, 
Sample 16: -0.144734, -0.420543, -0.185491, -0.196729, -0.686355, -1.12815, -0.443027, -2.07387, 
Sample 17: -0.218598, -0.496673, -0.231796, -0.114336, -0.757217, -1.19707, -0.447476, -2.09848, 
Sample 18: -0.21043, -0.478113, -0.260234, -0.0214487, -0.707591, -1.24166, -0.486526, -1.96236, 
Sample 19: -0.197416, -0.527589, -0.200883, -0.0955567, -0.708291, -1.16918, -0.46998, -2.06119, 
Sample 20: -0.163954, -0.494208, -0.242536, -0.0984839, -0.72719, -1.1809, -0.42117, -2.07982, 
Sample 21: -0.163718, -0.488389, -0.238903, -0.142053, -0.749346, -1.17751, -0.41267, -2.10656, 
Sample 22: -0.165994, -0.498366, -0.246408, -0.128676, -0.712965, -1.21279, -0.399665, -2.05908, 
Sample 23: -0.176651, -0.432321, -0.214094, -0.162619, -0.760558, -1.15357, -0.465778, -2.07524, 
Sample 24: -0.171581, -0.482239, -0.213451, -0.108084, -0.682897, -1.19241, -0.406964, -2.07461, 
Sample 25: -0.133772, -0.503951, -0.251554, -0.107242, -0.688528, -1.21508, -0.366926, -2.05529, 
Sample 26: -0.189643, -0.636444, -0.22681, 0.0426188, -0.704954, -1.23105, -0.43472, -2.0224, 
Sample 27: -0.185003, -0.545884, -0.196523, -0.107264, -0.715771, -1.17913, -0.47364, -2.04507, 
Sample 28: -0.239548, -0.526094, -0.215612, -0.0896913, -0.793538, -1.15867, -0.493716, -2.14883, 
Sample 29: -0.144636, -0.432668, -0.17968, -0.20068, -0.674657, -1.13243, -0.458277, -2.02243, 
Sample 30: -0.152725, -0.382356, -0.230513, -0.197285, -0.714555, -1.15816, -0.388999, -2.08517, 
Sample 31: -0.158758, -0.47665, -0.208793, -0.164806, -0.709175, -1.17994, -0.43271, -2.05483, 
Sample 32: -0.130793, -0.475784, -0.237649, -0.0951584, -0.674905, -1.14945, -0.376774, -2.10643, 
Sample 33: -0.156805, -0.464922, -0.245043, -0.149016, -0.733721, -1.18514, -0.3809, -2.1133, 
Sample 34: -0.191812, -0.525497, -0.199898, -0.104014, -0.710641, -1.20951, -0.490301, -1.98336, 
Sample 35: -0.192406, -0.570018, -0.297709, 0.00961101, -0.721085, -1.26399, -0.421678, -2.02363, 
Sample 36: -0.135229, -0.54402, -0.210484, -0.10346, -0.694263, -1.18343, -0.425078, -2.04769, 
Sample 37: -0.259425, -0.522926, -0.25837, -0.0908384, -0.816469, -1.20012, -0.47974, -2.13582, 
Sample 38: -0.214236, -0.572787, -0.2857, 0.0420932, -0.728947, -1.25124, -0.443075, -2.05793, 
Sample 39: -0.200753, -0.542014, -0.235848, -0.114598, -0.773833, -1.20992, -0.451936, -2.08678, 
Sample 40: -0.194371, -0.43629, -0.243193, -0.17217, -0.765765, -1.18433, -0.438962, -2.08079, 
Sample 41: -0.141139, -0.474756, -0.210286, -0.160514, -0.684818, -1.19081, -0.39718, -2.04106, 
Sample 42: -0.161569, -0.460996, -0.224419, -0.150332, -0.716804, -1.17429, -0.413281, -2.08686, 
Sample 43: -0.17814, -0.559961, -0.231014, -0.0586125, -0.70376, -1.20332, -0.423522, -2.05649, 
Sample 44: -0.191751, -0.532047, -0.212471, -0.0607261, -0.707015, -1.18435, -0.452343, -2.07322, 
Sample 45: -0.15762, -0.495776, -0.245132, -0.0930009, -0.670144, -1.22168, -0.402388, -2.02584, 
Sample 46: -0.236086, -0.533892, -0.255232, -0.0554714, -0.768034, -1.23696, -0.444236, -2.06089, 
Sample 47: -0.223046, -0.470712, -0.219471, -0.18924, -0.774943, -1.17839, -0.483089, -2.08755, 
Sample 48: -0.169965, -0.465684, -0.244972, -0.143544, -0.754446, -1.18275, -0.411326, -2.09458, 
Sample 49: -0.165617, -0.531202, -0.19564, -0.110097, -0.712923, -1.1719, -0.453415, -2.05956, 
Sample 50: -0.14798, -0.42869, -0.21967, -0.184086, -0.697516, -1.19294, -0.394224, -2.03752, 
Loss: 0.609583
Batch 3:
Sample 1: -0.172205, -0.490412, -0.238334, -0.0827955, -0.718945, -1.18946, -0.420268, -2.07286, 
Sample 2: -0.166987, -0.487904, -0.184123, -0.147594, -0.704295, -1.15806, -0.436857, -2.06923, 
Sample 3: -0.202034, -0.508222, -0.246211, -0.123812, -0.774484, -1.22286, -0.419755, -2.08143, 
Sample 4: -0.166998, -0.433988, -0.234072, -0.195693, -0.743898, -1.15431, -0.422506, -2.11802, 
Sample 5: -0.199234, -0.487574, -0.232378, -0.145911, -0.749964, -1.18532, -0.452602, -2.07802, 
Sample 6: -0.160472, -0.513525, -0.221161, -0.108467, -0.694416, -1.20251, -0.437798, -2.0125, 
Sample 7: -0.141166, -0.499908, -0.201128, -0.127092, -0.698539, -1.153, -0.42106, -2.0818, 
Sample 8: -0.147058, -0.473309, -0.19886, -0.124564, -0.656992, -1.16328, -0.441165, -2.02722, 
Sample 9: -0.147856, -0.50862, -0.240958, -0.0549943, -0.642012, -1.21199, -0.400717, -2.01712, 
Sample 10: -0.175782, -0.510129, -0.208816, -0.133947, -0.734355, -1.17743, -0.461769, -2.05732, 
Sample 11: -0.212171, -0.578505, -0.211734, -0.046087, -0.751694, -1.1834, -0.504125, -2.03869, 
Sample 12: -0.195062, -0.502753, -0.258068, -0.0897564, -0.757964, -1.17284, -0.41041, -2.13469, 
Sample 13: -0.179057, -0.536442, -0.239416, -0.0588894, -0.686767, -1.23567, -0.408975, -2.0327, 
Sample 14: -0.156625, -0.589698, -0.210934, -0.049937, -0.686145, -1.21486, -0.408421, -2.03783, 
Sample 15: -0.15578, -0.474139, -0.220597, -0.085067, -0.687048, -1.12158, -0.441392, -2.08533, 
Sample 16: -0.197848, -0.48132, -0.188202, -0.167522, -0.756296, -1.14789, -0.484152, -2.09122, 
Sample 17: -0.165564, -0.462596, -0.275278, -0.125597, -0.728162, -1.21395, -0.369298, -2.08602, 
Sample 18: -0.16497, -0.532564, -0.196897, -0.123264, -0.709206, -1.16274, -0.453103, -2.06919, 
Sample 19: -0.182246, -0.457588, -0.20784, -0.176473, -0.712969, -1.17616, -0.469526, -2.04811, 
Sample 20: -0.171025, -0.521819, -0.223787, -0.112146, -0.697199, -1.18522, -0.444033, -2.0444, 
Sample 21: -0.205306, -0.437202, -0.258561, -0.157811, -0.779869, -1.19724, -0.441859, -2.09927, 
Sample 22: -0.220534, -0.537824, -0.198685, -0.0832674, -0.74966, -1.17555, -0.49913, -2.0836, 
Sample 23: -0.175219, -0.45213, -0.241436, -0.186836, -0.769905, -1.18653, -0.393853, -2.10714, 
Sample 24: -0.185757, -0.478064, -0.209332, -0.150745, -0.736628, -1.14943, -0.465974, -2.08346, 
Sample 25: -0.180983, -0.52896, -0.244347, -0.0174597, -0.711272, -1.18147, -0.422471, -2.09769, 
Sample 26: -0.194517, -0.505712, -0.225132, -0.135649, -0.766635, -1.17212, -0.444177, -2.11966, 
Sample 27: -0.154513, -0.480845, -0.190653, -0.146706, -0.693071, -1.14181, -0.471906, -2.05586, 
Sample 28: -0.218942, -0.499909, -0.253778, -0.0997632, -0.772961, -1.21063, -0.435865, -2.09755, 
Sample 29: -0.165786, -0.378595, -0.224453, -0.235419, -0.742586, -1.15561, -0.413435, -2.09695, 
Sample 30: -0.174677, -0.441573, -0.236269, -0.117055, -0.715277, -1.19189, -0.400588, -2.0688, 
Sample 31: -0.181324, -0.576059, -0.236607, -0.0246345, -0.72078, -1.18371, -0.440367, -2.07289, 
Sample 32: -0.168095, -0.464935, -0.230558, -0.183381, -0.749091, -1.16384, -0.424171, -2.10645, 
Sample 33: -0.240371, -0.483079, -0.223052, -0.130911, -0.755377, -1.16985, -0.515476, -2.08291, 
Sample 34: -0.133347, -0.4473, -0.181863, -0.197124, -0.666863, -1.17359, -0.399833, -2.03205, 
Sample 35: -0.188819, -0.547878, -0.267493, -0.0199489, -0.706942, -1.24616, -0.411495, -2.03757, 
Sample 36: -0.170611, -0.502001, -0.192083, -0.126701, -0.704949, -1.14726, -0.474111, -2.06418, 
Sample 37: -0.227927, -0.451233, -0.260794, -0.176656, -0.813551, -1.22273, -0.451863, -2.07801, 
Sample 38: -0.197401, -0.48783, -0.202627, -0.14748, -0.738182, -1.14637, -0.442307, -2.11793, 
Sample 39: -0.198815, -0.475654, -0.249561, -0.161702, -0.781277, -1.1827, -0.414729, -2.14064, 
Sample 40: -0.166734, -0.447344, -0.266175, -0.0960446, -0.709297, -1.17384, -0.420861, -2.09063, 
Sample 41: -0.161873, -0.454978, -0.240273, -0.158447, -0.744881, -1.14959, -0.400026, -2.14139, 
Sample 42: -0.189796, -0.575738, -0.253245, -0.0146649, -0.698865, -1.20924, -0.405882, -2.08724, 
Sample 43: -0.184199, -0.461789, -0.232128, -0.135844, -0.721731, -1.1575, -0.444886, -2.10459, 
Sample 44: -0.161782, -0.504794, -0.197189, -0.148948, -0.707208, -1.16693, -0.475197, -2.03561, 
Sample 45: -0.17119, -0.520748, -0.139769, -0.13371, -0.705444, -1.10357, -0.541577, -2.04305, 
Sample 46: -0.174773, -0.469906, -0.220487, -0.143809, -0.722884, -1.16532, -0.434976, -2.08353, 
Sample 47: -0.179334, -0.512673, -0.242999, -0.0845839, -0.745319, -1.1623, -0.427779, -2.13122, 
Sample 48: -0.183231, -0.483952, -0.240466, -0.150922, -0.756689, -1.19006, -0.396765, -2.11412, 
Sample 49: -0.22068, -0.440864, -0.261583, -0.106195, -0.776545, -1.17697, -0.494957, -2.08201, 
Sample 50: -0.153593, -0.467631, -0.263426, -0.0664948, -0.679537, -1.21072, -0.374194, -2.04515, 
Loss: 0.597411
Batch 4:
Sample 1: -0.231444, -0.510834, -0.206593, -0.155204, -0.772011, -1.18994, -0.501883, -2.07546, 
Sample 2: -0.159474, -0.574858, -0.230156, 0.0434696, -0.659682, -1.20161, -0.390505, -2.07487, 
Sample 3: -0.158681, -0.393947, -0.234181, -0.240851, -0.755653, -1.09931, -0.441606, -2.1447, 
Sample 4: -0.212504, -0.568256, -0.242133, -0.051268, -0.731739, -1.21592, -0.447434, -2.06339, 
Sample 5: -0.179961, -0.592414, -0.234714, 0.0222833, -0.70107, -1.1947, -0.438872, -2.06077, 
Sample 6: -0.224277, -0.503588, -0.225444, -0.132009, -0.779676, -1.17723, -0.482647, -2.10282, 
Sample 7: -0.177916, -0.451641, -0.194235, -0.224615, -0.741613, -1.15685, -0.454128, -2.08378, 
Sample 8: -0.172328, -0.42852, -0.238998, -0.191021, -0.754168, -1.16226, -0.399554, -2.13556, 
Sample 9: -0.162101, -0.491057, -0.230414, -0.106006, -0.69431, -1.19699, -0.416123, -2.05455, 
Sample 10: -0.190841, -0.468221, -0.231822, -0.132145, -0.70116, -1.20917, -0.454501, -2.02423, 
Sample 11: -0.192135, -0.478919, -0.197945, -0.180848, -0.750263, -1.16597, -0.480622, -2.06805, 
Sample 12: -0.193507, -0.447107, -0.22989, -0.131199, -0.765414, -1.12464, -0.46287, -2.13242, 
Sample 13: -0.13592, -0.45307, -0.239794, -0.117215, -0.668739, -1.17116, -0.383046, -2.07835, 
Sample 14: -0.162711, -0.519024, -0.232094, -0.0406476, -0.671975, -1.22624, -0.410693, -2.00881, 
Sample 15: -0.141499, -0.516597, -0.225452, -0.0766815, -0.701909, -1.15015, -0.429323, -2.1078, 
Sample 16: -0.179388, -0.485476, -0.217085, -0.151469, -0.711898, -1.18206, -0.444396, -2.05979, 
Sample 17: -0.198073, -0.5039, -0.270703, -0.0626704, -0.75378, -1.21298, -0.41724, -2.08525, 
Sample 18: -0.174328, -0.38993, -0.22545, -0.225755, -0.733455, -1.14839, -0.418965, -2.1246, 
Sample 19: -0.141808, -0.415719, -0.233151, -0.183167, -0.687015, -1.18707, -0.367896, -2.06115, 
Sample 20: -0.242201, -0.492401, -0.271216, -0.0521901, -0.748572, -1.25069, -0.461658, -2.03066, 
Sample 21: -0.17823, -0.485126, -0.209075, -0.169848, -0.731664, -1.17022, -0.435895, -2.08891, 
Sample 22: -0.194538, -0.490993, -0.2118, -0.125813, -0.710593, -1.18849, -0.488308, -2.03747, 
Sample 23: -0.148261, -0.589459, -0.225207, 0.035205, -0.687638, -1.19755, -0.426877, -2.00783, 
Sample 24: -0.198781, -0.502633, -0.241397, -0.0545463, -0.729274, -1.18851, -0.451433, -2.08088, 
Sample 25: -0.217922, -0.524839, -0.240863, 0.00122613, -0.779099, -1.14222, -0.506239, -2.10629, 
Sample 26: -0.159785, -0.371456, -0.266741, -0.172554, -0.700874, -1.20736, -0.371731, -2.0506, 
Sample 27: -0.17534, -0.496041, -0.215483, -0.133568, -0.741806, -1.1393, -0.441776, -2.12432, 
Sample 28: -0.187788, -0.500433, -0.19008, -0.152475, -0.723816, -1.16672, -0.502544, -2.03172, 
Sample 29: -0.158612, -0.472516, -0.205616, -0.165277, -0.714376, -1.14861, -0.440059, -2.0805, 
Sample 30: -0.193045, -0.494233, -0.232225, -0.12397, -0.752604, -1.20301, -0.448871, -2.041, 
Sample 31: -0.126904, -0.530585, -0.18522, -0.131704, -0.680265, -1.16248, -0.437038, -2.03805, 
Sample 32: -0.154715, -0.452616, -0.199993, -0.158298, -0.691042, -1.14154, -0.444695, -2.08279, 
Sample 33: -0.156211, -0.477757, -0.234397, -0.15544, -0.739977, -1.19237, -0.392089, -2.09555, 
Sample 34: -0.177516, -0.526705, -0.179349, -0.103602, -0.694177, -1.17392, -0.510065, -1.99561, 
Sample 35: -0.149712, -0.518787, -0.216476, -0.0880054, -0.667908, -1.18601, -0.428599, -2.03105, 
Sample 36: -0.205776, -0.576836, -0.229797, -0.0518899, -0.751789, -1.20465, -0.452244, -2.08661, 
Sample 37: -0.197438, -0.550869, -0.21676, -0.113997, -0.760533, -1.19266, -0.471368, -2.07735, 
Sample 38: -0.163725, -0.51796, -0.231702, -0.059525, -0.683158, -1.17436, -0.399984, -2.10218, 
Sample 39: -0.162843, -0.573956, -0.236754, -0.00861201, -0.703354, -1.16639, -0.433637, -2.0988, 
Sample 40: -0.211407, -0.519096, -0.265956, -0.0897852, -0.764835, -1.21988, -0.429385, -2.09487, 
Sample 41: -0.190747, -0.453738, -0.258834, -0.115642, -0.724132, -1.18135, -0.433103, -2.09576, 
Sample 42: -0.192722, -0.521121, -0.223936, -0.127446, -0.755135, -1.16292, -0.469939, -2.12751, 
Sample 43: -0.174453, -0.560057, -0.276498, 0.0714368, -0.709912, -1.21334, -0.412106, -2.06768, 
Sample 44: -0.187393, -0.455605, -0.224206, -0.177806, -0.750997, -1.15876, -0.446588, -2.11275, 
Sample 45: -0.154986, -0.552564, -0.277923, 0.00569864, -0.707873, -1.22204, -0.340539, -2.09938, 
Sample 46: -0.201826, -0.535109, -0.233609, -0.131747, -0.769635, -1.18805, -0.438498, -2.10618, 
Sample 47: -0.140378, -0.529121, -0.200948, -0.115941, -0.691443, -1.17862, -0.407078, -2.05176, 
Sample 48: -0.225624, -0.494989, -0.237646, -0.134936, -0.790969, -1.17654, -0.459843, -2.14484, 
Sample 49: -0.220944, -0.563873, -0.220753, -0.0479761, -0.748644, -1.20101, -0.506347, -2.0334, 
Sample 50: -0.165638, -0.494128, -0.209252, -0.137512, -0.721214, -1.17173, -0.440134, -2.05699, 
Loss: 0.628338
Batch 5:
Sample 1: -0.174581, -0.461975, -0.191215, -0.22767, -0.749906, -1.14109, -0.478877, -2.08094, 
Sample 2: -0.211993, -0.475929, -0.227237, -0.201723, -0.763318, -1.20108, -0.447669, -2.07616, 
Sample 3: -0.200831, -0.529424, -0.179802, -0.158338, -0.758636, -1.16601, -0.509944, -2.06191, 
Sample 4: -0.213774, -0.638255, -0.232117, 0.095318, -0.715588, -1.21262, -0.497818, -2.02729, 
Sample 5: -0.238592, -0.503298, -0.252434, -0.103672, -0.800522, -1.17996, -0.489641, -2.11479, 
Sample 6: -0.182635, -0.505943, -0.202345, -0.109536, -0.716001, -1.14074, -0.494077, -2.05924, 
