Batch 1:
Sample 1: -0.3746, -0.201112, -0.02656, -0.194313, -0.586048, -1.21263, -1.93918, -2.32829, 
Sample 2: -0.387786, -0.201549, -0.202715, -0.196274, -0.573225, -1.21544, -1.91528, -2.43413, 
Sample 3: -0.284802, -0.194586, -0.175833, -0.192371, -0.609373, -1.2648, -1.89502, -2.3432, 
Sample 4: -0.329835, -0.203094, -0.118552, -0.165919, -0.598717, -1.19126, -1.97868, -2.36541, 
Sample 5: -0.281088, -0.194184, -0.0267776, -0.240001, -0.635529, -1.12813, -1.9501, -2.35, 
Sample 6: -0.369546, -0.159485, -0.0456653, -0.178661, -0.576813, -1.22493, -1.90266, -2.28321, 
Sample 7: -0.334631, -0.173516, -0.0947336, -0.146419, -0.567332, -1.15372, -1.97218, -2.32849, 
Sample 8: -0.34229, -0.240709, -0.109081, -0.272145, -0.63978, -1.1539, -1.94727, -2.48324, 
Sample 9: -0.296541, -0.156973, -0.150625, -0.191606, -0.571982, -1.1977, -1.86784, -2.36867, 
Sample 10: -0.222748, -0.207122, -0.077998, -0.190754, -0.642655, -1.10283, -2.04515, -2.37125, 
Sample 11: -0.214427, -0.236479, 0.0284065, -0.253353, -0.689419, -1.13911, -2.05932, -2.33249, 
Sample 12: -0.340656, -0.208149, -0.13634, -0.1866, -0.601062, -1.21484, -1.88955, -2.3352, 
Sample 13: -0.257769, -0.228643, 0.0374512, -0.197384, -0.623756, -1.15271, -2.07723, -2.26199, 
Sample 14: -0.269434, -0.216347, -0.171891, -0.205545, -0.645595, -1.15876, -1.94039, -2.41542, 
Sample 15: -0.265105, -0.185139, -0.139491, -0.196905, -0.62668, -1.1132, -1.92713, -2.36796, 
Sample 16: -0.298372, -0.144699, -0.0911363, -0.185471, -0.570689, -1.2118, -1.86732, -2.30498, 
Sample 17: -0.322978, -0.204827, -0.057156, -0.188931, -0.644762, -1.11402, -2.08288, -2.36345, 
Sample 18: -0.305116, -0.217846, -0.0231129, -0.258673, -0.65735, -1.14048, -1.98321, -2.39527, 
Sample 19: -0.362688, -0.18942, -0.0471083, -0.189213, -0.60326, -1.20586, -1.94249, -2.32997, 
Sample 20: -0.30611, -0.148423, -0.0132604, -0.166939, -0.538249, -1.19019, -1.88826, -2.21066, 
Sample 21: -0.269808, -0.138184, -0.113914, -0.1372, -0.617521, -1.18351, -1.94485, -2.26147, 
Sample 22: -0.413677, -0.182604, -0.159345, -0.161727, -0.594934, -1.16061, -1.91406, -2.39272, 
Sample 23: -0.284682, -0.254981, -0.0381697, -0.186163, -0.649243, -1.21159, -2.0695, -2.3209, 
Sample 24: -0.289395, -0.131509, 0.0170816, -0.173082, -0.536263, -1.18659, -1.91717, -2.21481, 
Sample 25: -0.393908, -0.222715, 0.0458205, -0.215959, -0.554314, -1.21695, -1.9669, -2.24967, 
Sample 26: -0.307862, -0.173716, 0.0129549, -0.208971, -0.613477, -1.10442, -1.99114, -2.3838, 
Sample 27: -0.366827, -0.15287, 0.00861932, -0.193728, -0.616628, -1.16589, -1.95618, -2.29497, 
Sample 28: -0.309224, -0.248016, -0.0787228, -0.232557, -0.607725, -1.206, -1.97362, -2.40128, 
Sample 29: -0.200657, -0.201626, -0.0736766, -0.232691, -0.691506, -1.09408, -2.01376, -2.43189, 
Sample 30: -0.268205, -0.207932, -0.202645, -0.199319, -0.557163, -1.19628, -1.85337, -2.40028, 
Sample 31: -0.195539, -0.221248, -0.0557003, -0.207272, -0.645627, -1.13264, -2.0552, -2.37312, 
Sample 32: -0.270771, -0.189797, 0.0203046, -0.221016, -0.639471, -1.16836, -1.95758, -2.33296, 
Sample 33: -0.255342, -0.170129, 0.232806, -0.224649, -0.568302, -1.05595, -2.05313, -2.18683, 
Sample 34: -0.298615, -0.123185, 0.0576009, -0.185788, -0.580139, -1.0968, -1.9898, -2.31339, 
Sample 35: -0.387573, -0.256544, -0.220873, -0.170095, -0.608145, -1.23392, -2.02226, -2.44592, 
Sample 36: -0.264067, -0.173765, -0.0681778, -0.179562, -0.629657, -1.16411, -1.97664, -2.31794, 
Sample 37: -0.288932, -0.20813, -0.0899553, -0.221727, -0.634911, -1.15594, -1.97552, -2.3731, 
Sample 38: -0.326604, -0.154121, -0.152007, -0.184951, -0.588185, -1.18591, -1.85675, -2.34456, 
Sample 39: -0.511159, -0.174006, -0.195936, -0.0813397, -0.475091, -1.26801, -1.88296, -2.27514, 
Sample 40: -0.281319, -0.222456, -0.0630363, -0.244663, -0.626685, -1.11436, -1.93987, -2.39082, 
Sample 41: -0.288998, -0.239092, 0.211474, -0.290443, -0.641851, -1.05811, -2.04123, -2.30564, 
Sample 42: -0.193311, -0.158478, -0.0353723, -0.182824, -0.616017, -1.14496, -1.94483, -2.29203, 
Sample 43: -0.307518, -0.155345, -0.113575, -0.152782, -0.582877, -1.21946, -1.89845, -2.28241, 
Sample 44: -0.233121, -0.183549, -0.193032, -0.168711, -0.640936, -1.18074, -1.86505, -2.33949, 
Sample 45: -0.313177, -0.222179, -0.0304847, -0.215172, -0.620957, -1.1889, -1.95161, -2.31761, 
Sample 46: -0.326359, -0.223536, -0.0779551, -0.154426, -0.600515, -1.23282, -2.0323, -2.30574, 
Sample 47: -0.36576, -0.229988, -0.00781549, -0.196223, -0.623117, -1.14607, -2.01779, -2.35254, 
Sample 48: -0.361086, -0.117683, -0.0231543, -0.113728, -0.496236, -1.16568, -1.9151, -2.23397, 
Sample 49: -0.22933, -0.219795, -0.0149061, -0.178723, -0.601941, -1.13214, -2.06731, -2.2515, 
Sample 50: -0.322555, -0.191453, -0.140818, -0.206593, -0.59088, -1.18155, -1.86202, -2.35621, 
Loss: 0.560194
Batch 2:
Sample 1: -0.238044, -0.191998, -0.0993845, -0.176945, -0.655821, -1.09944, -2.06619, -2.36768, 
Sample 2: -0.309404, -0.239472, -0.0852291, -0.215351, -0.646221, -1.16171, -1.97856, -2.40482, 
Sample 3: -0.311607, -0.252484, 0.0291545, -0.223143, -0.63866, -1.07212, -2.01815, -2.377, 
Sample 4: -0.20032, -0.298106, 0.0424417, -0.260828, -0.67728, -1.13494, -2.1294, -2.35427, 
Sample 5: -0.407156, -0.151431, 0.187182, -0.280547, -0.642207, -1.08116, -1.99746, -2.26129, 
Sample 6: -0.207377, -0.213145, 0.0135785, -0.233452, -0.684452, -1.06571, -2.00649, -2.3629, 
Sample 7: -0.208626, -0.270178, 0.0909243, -0.270184, -0.717625, -1.0689, -2.15154, -2.35138, 
Sample 8: -0.277646, -0.17629, -0.0909473, -0.175957, -0.585304, -1.14026, -1.96338, -2.30764, 
Sample 9: -0.27468, -0.218932, 0.0109494, -0.233704, -0.65626, -1.12296, -2.02024, -2.37499, 
Sample 10: -0.234992, -0.192363, 0.149137, -0.250706, -0.605058, -1.07439, -2.02359, -2.28284, 
Sample 11: -0.294409, -0.233542, 0.0220906, -0.256282, -0.681965, -1.11703, -1.98816, -2.40212, 
Sample 12: -0.425503, -0.201737, -0.147183, -0.189162, -0.613572, -1.2079, -1.94932, -2.40451, 
Sample 13: -0.330672, -0.128493, 0.0114316, -0.240336, -0.603064, -1.07991, -1.87978, -2.34623, 
Sample 14: -0.367683, -0.178928, 0.00790927, -0.202821, -0.594547, -1.17607, -1.94539, -2.2965, 
Sample 15: -0.318504, -0.204731, -0.0644504, -0.204381, -0.620995, -1.1129, -1.96253, -2.3408, 
Sample 16: -0.305514, -0.218525, 0.0108563, -0.232095, -0.658566, -1.11236, -2.01244, -2.35165, 
Sample 17: -0.241127, -0.25986, 0.023381, -0.189126, -0.582921, -1.20283, -2.0951, -2.26362, 
