Batch 1:
Sample 1: -0.250463, -0.183025, -0.00557046, -0.200537, -0.577032, -1.15782, -1.96577, -2.56945, 
Sample 2: -0.314381, -0.144473, -0.0652041, -0.159314, -0.593684, -1.24706, -1.94365, -2.47894, 
Sample 3: -0.301644, -0.185296, -0.060708, -0.178377, -0.550624, -1.26062, -1.97343, -2.54929, 
Sample 4: -0.269088, -0.135324, -0.0288542, -0.207543, -0.579616, -1.19655, -1.99286, -2.58418, 
Sample 5: -0.273155, -0.15765, -0.0346713, -0.19883, -0.602852, -1.2021, -1.97159, -2.53796, 
Sample 6: -0.28256, -0.143799, -0.0563807, -0.188289, -0.58713, -1.19408, -1.94341, -2.50152, 
Sample 7: -0.273705, -0.155189, -0.0520023, -0.196033, -0.588635, -1.21002, -1.97277, -2.53333, 
Sample 8: -0.288751, -0.159888, -0.0551456, -0.183654, -0.581196, -1.22488, -1.97555, -2.53209, 
Sample 9: -0.266078, -0.161558, -0.0722482, -0.186069, -0.542796, -1.20219, -1.95867, -2.51396, 
Sample 10: -0.335568, -0.165034, -0.0220348, -0.155421, -0.62453, -1.22762, -1.92196, -2.49407, 
Sample 11: -0.270887, -0.15411, -0.0626007, -0.200299, -0.586949, -1.18361, -1.96832, -2.52808, 
Sample 12: -0.29506, -0.154605, -0.0564766, -0.181081, -0.59113, -1.21671, -1.95707, -2.51415, 
Sample 13: -0.301262, -0.182016, -0.00978727, -0.143916, -0.574245, -1.27464, -1.97036, -2.53442, 
Sample 14: -0.276745, -0.147641, -0.017949, -0.178225, -0.586611, -1.20981, -1.96267, -2.52726, 
Sample 15: -0.264158, -0.15092, -0.0577214, -0.20285, -0.577889, -1.16877, -1.95494, -2.52822, 
Sample 16: -0.304, -0.120947, -0.0821899, -0.176541, -0.573752, -1.23222, -1.95068, -2.50024, 
Sample 17: -0.256354, -0.144928, -0.0264442, -0.208399, -0.57138, -1.19297, -1.98661, -2.58104, 
Sample 18: -0.284993, -0.129021, -0.0202464, -0.189499, -0.591105, -1.20995, -1.96492, -2.55369, 
Sample 19: -0.267153, -0.148207, -0.0403946, -0.199847, -0.574458, -1.19616, -1.97954, -2.55669, 
Sample 20: -0.222273, -0.194879, -0.0125804, -0.221581, -0.578887, -1.12478, -1.98549, -2.579, 
Sample 21: -0.315665, -0.178588, -0.0723776, -0.161755, -0.624114, -1.19701, -1.9169, -2.44859, 
Sample 22: -0.366257, -0.181521, -0.0352371, -0.136995, -0.568791, -1.28542, -1.92689, -2.52774, 
Sample 23: -0.296423, -0.105324, -0.0636812, -0.18302, -0.569346, -1.2491, -1.96774, -2.52412, 
Sample 24: -0.249647, -0.183233, -0.0393825, -0.220239, -0.578109, -1.16918, -1.98219, -2.57168, 
Sample 25: -0.287943, -0.148106, -0.0406732, -0.180052, -0.586749, -1.20608, -1.94757, -2.52196, 
Sample 26: -0.238207, -0.201374, -0.0038001, -0.22584, -0.624991, -1.1152, -1.98604, -2.58329, 
Sample 27: -0.236867, -0.176154, -0.00376141, -0.224619, -0.561751, -1.1578, -2.00926, -2.63024, 
Sample 28: -0.266862, -0.145522, -0.0327137, -0.203156, -0.579853, -1.20563, -1.98688, -2.56316, 
Sample 29: -0.288664, -0.119092, -0.0801586, -0.188602, -0.568377, -1.22128, -1.96091, -2.51321, 
Sample 30: -0.284616, -0.138561, -0.0825494, -0.194477, -0.562376, -1.23521, -1.96826, -2.528, 
Sample 31: -0.268502, -0.173553, -0.0551651, -0.186737, -0.546381, -1.22083, -1.96677, -2.53358, 
Sample 32: -0.302186, -0.189858, -0.0395126, -0.186612, -0.546923, -1.26525, -2.00507, -2.61193, 
Sample 33: -0.264872, -0.162188, -0.0128788, -0.202333, -0.551296, -1.2154, -2.01588, -2.62528, 
Sample 34: -0.308513, -0.142161, -0.037277, -0.170125, -0.586263, -1.24018, -1.9594, -2.5308, 
Sample 35: -0.284576, -0.252833, -0.0399517, -0.166507, -0.524633, -1.2625, -2.00275, -2.59447, 
Sample 36: -0.280809, -0.132357, -0.0695757, -0.17556, -0.564248, -1.22464, -1.95832, -2.50055, 
Sample 37: -0.232061, -0.220321, 0.0264789, -0.228271, -0.543577, -1.10516, -1.95954, -2.64876, 
Sample 38: -0.252786, -0.183262, -0.0376339, -0.219746, -0.583401, -1.15153, -1.97659, -2.56987, 
Sample 39: -0.481538, -0.226352, -0.0524238, -0.06075, -0.546718, -1.40565, -1.86748, -2.49279, 
Sample 40: -0.252684, -0.171232, -0.0561139, -0.218392, -0.598384, -1.15779, -1.97647, -2.53875, 
Sample 41: -0.292501, -0.201498, -0.0160215, -0.188462, -0.557984, -1.19241, -1.97964, -2.60679, 
Sample 42: -0.297498, -0.163784, -0.06208, -0.157501, -0.606951, -1.22801, -1.94396, -2.46485, 
Sample 43: -0.292636, -0.128388, -0.0730666, -0.187492, -0.585468, -1.22131, -1.96729, -2.52088, 
Sample 44: -0.23705, -0.188096, -0.034715, -0.20534, -0.574675, -1.15864, -1.96614, -2.54547, 
